order_amt,ip_address    ,email_address                  ,credit_card_bin,billing_postal,shipping_postal,event_timestamp    ,customer_name         ,billing_address                                       ,shipping_address                                    ,is_fraud
6450.0   ,192.88.98.97  ,synth_kelly34@hotmail.com      ,35143          ,32467-3970    ,85761-0843     ,2019-05-24 22:37:47,William Phillips      ,"64543 Lynn Causeway Suite 457
New Donaldchester, MO ","PSC 3457, Box 9386
APO AP "                        ,0
6786.0   ,192.31.194.73 ,synth_ochoapatricia@hotmail.com,54100          ,31351-7007    ,06683-1028     ,2019-05-14 22:03:26,Melanie Owen          ,"455 Hannah Wells
Port Diane, ID "                    ,"Unit 0183 Box 4305
DPO AA "                        ,0
1620.0   ,198.17.217.51 ,synth_christina96@yahoo.com    ,43050          ,37680-1505    ,17767-5845     ,2020-02-25 08:56:13,Krystal Wolfe         ,"Unit 3863 Box 9539
DPO AA "                          ,"71977 John Haven Apt. 566
Davidbury, WV "          ,0
4412.0   ,169.249.117.67,synth_kiddlindsey@hotmail.com  ,47654          ,56866-8407    ,82366-3800     ,2019-09-27 20:36:51,Diana Murphy          ,"USNV Walters
FPO AE "                                ,"223 Hernandez Forges Suite 482
Brianview, AZ "     ,0
4417.0   ,88.146.79.48  ,synth_htaylor@hotmail.com      ,37022          ,37903-5530    ,79380-2648     ,2020-01-01 11:57:31,Robin Stevens         ,"375 Jeffrey Spur Apt. 525
Toddmouth, NE "            ,"210 Proctor Junction
South Taraton, NH "           ,0
6785.0   ,193.153.0.4   ,synth_ksnyder@gmail.com        ,46759          ,24579-5146    ,64667-0162     ,2019-12-14 01:29:44,Christine Henry       ,"741 Patel Fort
East Maryton, IN "                    ,"22768 Bruce Flat
Michaelmouth, MD "                ,0
4599.0   ,174.108.33.152,synth_schultzamy@yahoo.com     ,48691          ,87977-7174    ,71663-9199     ,2019-07-17 23:47:08,Tiffany Robinson      ,"49837 Dennis Hill
Reyesmouth, AR "                   ,"5364 Joshua Gateway Suite 856
East Xavierstad, AL ",0
3736.0   ,169.138.121.20,synth_raydanielle@hotmail.com  ,55415          ,66172-9161    ,05384-1251     ,2019-12-16 03:57:36,David Hernandez       ,"596 Robert Springs
West Julie, CA "                  ,"22673 Brewer Views Suite 531
Baileyberg, IA "      ,0
5287.0   ,192.215.58.3  ,synth_susan69@gmail.com        ,41366          ,55255-4694    ,58657-5913     ,2019-10-15 06:15:09,Mrs. Madison Hernandez,"8855 Garcia Stream
New Zacharyhaven, VT "            ,"4050 Joseph Lodge
Penaburgh, DC "                  ,0
6561.0   ,192.169.24.112,synth_johnsonsara@yahoo.com    ,48660          ,50575-2828    ,56634-0411     ,2019-06-03 17:26:10,Mr. Dean Byrd         ,"8388 Miller Plaza
New Noah, TX "                     ,"727 Shah Branch Suite 562
Port Alec, NY "          ,0
